Timestamp,File,Suite Context,Test Name,Metric Name,Value,Unit,Status
2026-03-18T22:49:36.211Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","116.13050000000021","ms",passed
2026-03-18T22:49:51.556Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-18T22:50:12.621Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2393.8352999999997","ms",passed
2026-03-18T22:50:16.208Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","22.799999999813735","ms",passed
2026-03-18T22:50:40.305Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","12.32269287109375","MB",passed
2026-03-18T22:50:44.410Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2344.2604999999994","ms",passed
2026-03-18T22:50:49.134Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","55.700000000186265","ms",passed
2026-03-18T22:51:16.509Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","23.079055786132812","MB",passed
2026-03-18T22:51:27.212Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4618.274600000001","ms",passed
2026-03-18T22:51:38.791Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","194.70000000018626","ms",passed
2026-03-18T22:52:00.476Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","99.86063766479492","MB",passed
2026-03-18T22:52:03.609Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2341.5858000000007","ms",passed
2026-03-18T22:52:03.609Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","32.03240000000369","ms",passed
2026-03-18T22:52:16.098Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed
2026-03-18T22:52:16.098Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","863","ms",passed
2026-03-18T23:17:58.183Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","16.065200000000004","ms",passed
2026-03-18T23:18:13.186Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-18T23:18:34.320Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2409.1721","ms",passed
2026-03-18T23:18:37.904Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","20.799999999813735","ms",passed
