Timestamp,File,Suite Context,Test Name,Metric Name,Value,Unit,Status
2026-03-18T23:03:28.889Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","51.53030000000035","ms",passed
2026-03-18T23:03:48.010Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-18T23:03:51.379Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2698.7369","ms",passed
2026-03-18T23:03:55.688Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","88","ms",passed
2026-03-18T23:04:20.705Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","19.14898681640625","MB",passed
2026-03-18T23:04:26.665Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4210.507799999999","ms",passed
2026-03-18T23:04:52.958Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","209.5","ms",passed
2026-03-18T23:05:04.883Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","24.30300521850586","MB",passed
2026-03-18T23:05:18.498Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","7523.264199999998","ms",passed
2026-03-18T23:05:33.385Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","590.3000000002794","ms",passed
2026-03-18T23:06:00.384Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","95.25337219238281","MB",passed
2026-03-18T23:06:04.189Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2720.8775999999925","ms",passed
2026-03-18T23:06:04.189Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","208.46839999999793","ms",passed
2026-03-18T23:06:19.235Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-18T23:06:19.235Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","2750","ms",passed
2026-03-18T23:31:52.272Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","51.11210000000028","ms",passed
2026-03-18T23:32:11.442Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-18T23:32:14.842Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2736.2226999999984","ms",passed
2026-03-18T23:32:19.058Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","79","ms",passed
2026-03-18T23:32:44.147Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","18.218891143798828","MB",passed
2026-03-18T23:32:50.047Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4165.9259999999995","ms",passed
2026-03-18T23:33:16.426Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","205","ms",passed
2026-03-18T23:33:28.303Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","24.011001586914062","MB",passed
2026-03-18T23:33:42.016Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","7580.431500000002","ms",passed
2026-03-18T23:33:57.038Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","613.5999999996275","ms",passed
2026-03-18T23:34:24.915Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","117.0666732788086","MB",passed
2026-03-18T23:34:28.738Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2733.2218999999895","ms",passed
2026-03-18T23:34:28.738Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","201.37080000000424","ms",passed
2026-03-18T23:34:44.270Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","5","count",passed
