Timestamp,File,Suite Context,Test Name,Metric Name,Value,Unit,Status
2026-03-18T22:52:47.539Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","110.61830000000191","ms",passed
2026-03-18T22:54:21.103Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-18T22:54:47.680Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","25885.720900000015","ms",passed
2026-03-18T22:55:14.776Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","24.299999999813735","ms",passed
2026-03-18T22:56:07.921Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","12.31551742553711","MB",passed
2026-03-18T22:56:36.581Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","26830.46040000001","ms",passed
2026-03-18T22:57:05.815Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","60.799999999813735","ms",passed
2026-03-18T22:58:03.146Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","35.13785171508789","MB",passed
2026-03-18T22:59:00.400Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","51093.99130000005","ms",passed
2026-03-18T22:59:59.130Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","194.20000000018626","ms",passed
2026-03-18T23:01:54.410Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","70.1082534790039","MB",passed
2026-03-18T23:02:21.115Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","25844.54799999995","ms",passed
2026-03-18T23:02:21.115Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","129.96750000002794","ms",passed
2026-03-18T23:03:20.681Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed
2026-03-18T23:03:20.681Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","859","ms",passed
2026-03-18T23:21:09.538Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","122.79279999999926","ms",passed
2026-03-18T23:22:43.246Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-18T23:23:09.854Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","25919.870899999994","ms",passed
2026-03-18T23:23:37.053Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","21.799999999813735","ms",passed
2026-03-18T23:24:30.253Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","12.412944793701172","MB",passed
2026-03-18T23:24:59.042Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","27031.8811","ms",passed
2026-03-18T23:25:28.312Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","61","ms",passed
2026-03-18T23:26:25.636Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","24.250591278076172","MB",passed
2026-03-18T23:27:24.126Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","51958.67129999999","ms",passed
