Timestamp,File,Suite Context,Test Name,Metric Name,Value,Unit,Status,Architecture,Profile
2026-03-18T22:49:36.211Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","116.13050000000021","ms",passed,"local-first","baseline"
2026-03-18T22:49:51.556Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","baseline"
2026-03-18T22:50:12.621Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2393.8352999999997","ms",passed,"local-first","baseline"
2026-03-18T22:50:16.208Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","22.799999999813735","ms",passed,"local-first","baseline"
2026-03-18T22:50:40.305Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","12.32269287109375","MB",passed,"local-first","baseline"
2026-03-18T22:50:44.410Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2344.2604999999994","ms",passed,"local-first","baseline"
2026-03-18T22:50:49.134Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","55.700000000186265","ms",passed,"local-first","baseline"
2026-03-18T22:51:16.509Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","23.079055786132812","MB",passed,"local-first","baseline"
2026-03-18T22:51:27.212Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4618.274600000001","ms",passed,"local-first","baseline"
2026-03-18T22:51:38.791Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","194.70000000018626","ms",passed,"local-first","baseline"
2026-03-18T22:52:00.476Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","99.86063766479492","MB",passed,"local-first","baseline"
2026-03-18T22:52:03.609Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2341.5858000000007","ms",passed,"local-first","baseline"
2026-03-18T22:52:03.609Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","32.03240000000369","ms",passed,"local-first","baseline"
2026-03-18T22:52:16.098Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed,"local-first","baseline"
2026-03-18T22:52:16.098Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","863","ms",passed,"local-first","baseline"
2026-03-18T23:17:58.183Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","16.065200000000004","ms",passed,"local-first","baseline"
2026-03-18T23:18:13.186Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","baseline"
2026-03-18T23:18:34.320Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2409.1721","ms",passed,"local-first","baseline"
2026-03-18T23:18:37.904Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","20.799999999813735","ms",passed,"local-first","baseline"
2026-03-18T23:19:02.032Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","12.774219512939453","MB",passed,"local-first","baseline"
2026-03-18T23:19:06.134Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2370.2691999999997","ms",passed,"local-first","baseline"
2026-03-18T23:19:10.872Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","50.60000000009313","ms",passed,"local-first","baseline"
2026-03-18T23:19:38.316Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.88058853149414","MB",passed,"local-first","baseline"
2026-03-18T23:19:49.030Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4516.3372","ms",passed,"local-first","baseline"
2026-03-18T23:20:00.656Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","203.60000000009313","ms",passed,"local-first","baseline"
2026-03-18T23:20:22.441Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","104.9818115234375","MB",passed,"local-first","baseline"
2026-03-18T23:20:25.662Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2361.2694000000047","ms",passed,"local-first","baseline"
2026-03-18T23:20:25.662Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","130.8686000000016","ms",passed,"local-first","baseline"
2026-03-18T23:20:38.100Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed,"local-first","baseline"
2026-03-18T23:20:38.100Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","810","ms",passed,"local-first","baseline"
2026-03-18T23:46:23.737Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","14.694999999999709","ms",passed,"local-first","baseline"
2026-03-18T23:46:38.794Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","baseline"
2026-03-18T23:46:59.850Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2381.4972000000002","ms",passed,"local-first","baseline"
2026-03-18T23:47:03.520Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","23.299999999813735","ms",passed,"local-first","baseline"
2026-03-18T23:47:27.626Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","11.662593841552734","MB",passed,"local-first","baseline"
2026-03-18T23:47:31.716Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2358.494199999999","ms",passed,"local-first","baseline"
2026-03-18T23:47:36.473Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","53.40000000037253","ms",passed,"local-first","baseline"
2026-03-18T23:48:03.871Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.848087310791016","MB",passed,"local-first","baseline"
2026-03-18T23:48:14.902Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4640.3802","ms",passed,"local-first","baseline"
2026-03-18T23:48:26.476Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","178.70000000018626","ms",passed,"local-first","baseline"
2026-03-18T23:48:48.011Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","111.97909545898438","MB",passed,"local-first","baseline"
2026-03-18T23:48:51.244Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2357.1056000000026","ms",passed,"local-first","baseline"
2026-03-18T23:48:51.244Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","132.24079999999958","ms",passed,"local-first","baseline"
2026-03-18T23:49:03.605Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed,"local-first","baseline"
2026-03-18T23:49:03.605Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","848","ms",passed,"local-first","baseline"
2026-03-19T00:15:02.488Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","24.043099999999868","ms",passed,"local-first","baseline"
2026-03-19T00:15:17.419Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","baseline"
2026-03-19T00:15:38.505Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2402.4039999999995","ms",passed,"local-first","baseline"
2026-03-19T00:15:42.172Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","20.700000000186265","ms",passed,"local-first","baseline"
2026-03-19T00:16:06.335Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","20.85619354248047","MB",passed,"local-first","baseline"
2026-03-19T00:16:10.458Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2351.4113000000007","ms",passed,"local-first","baseline"
2026-03-19T00:16:15.120Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","52.799999999813735","ms",passed,"local-first","baseline"
2026-03-19T00:16:42.471Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","19.727115631103516","MB",passed,"local-first","baseline"
2026-03-19T00:16:53.177Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4541.676300000001","ms",passed,"local-first","baseline"
2026-03-19T00:17:04.714Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","185.3999999994412","ms",passed,"local-first","baseline"
2026-03-19T00:17:26.212Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","99.73203659057617","MB",passed,"local-first","baseline"
2026-03-19T00:17:29.444Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2356.458000000006","ms",passed,"local-first","baseline"
2026-03-19T00:17:29.444Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","138.9475999999995","ms",passed,"local-first","baseline"
2026-03-19T00:17:41.866Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed,"local-first","baseline"
